"","idx","x","y"
"800",800,3,"24.5879065074459"
"801",801,5,"-8.3720230159143"
"802",802,1,"10.2056229276765"
"803",803,1,"0.25500789865333"
"804",804,4,"23.6560214156027"
"805",805,3,"11.3230787692067"
"806",806,2,"1.50393853273566"
"807",807,5,"-7.71924814446216"
"808",808,2,"0.87932121492461"
"809",809,5,"3.96076743625083"
"810",810,1,"-2.52091602820407"
"811",811,3,"0.662661501776882"
"812",812,4,"4.64150881349303"
"813",813,1,"-8.42651935215454"
"814",814,2,"4.47455984109955"
"815",815,3,"0.650830380522844"
"816",816,3,"-3.76494199033781"
"817",817,5,"10.2103955105013"
"818",818,1,"-0.0558617189175146"
"819",819,4,"-8.54248938805888"
"820",820,2,"-5.82279054964597"
"821",821,5,"-5.22972027730733"
"822",822,5,"-19.6915671132488"
"823",823,5,"18.3832020416379"
"824",824,1,"3.18689526893208"
"825",825,1,"4.27284771772379"
"826",826,2,"4.30283818088109"
"827",827,3,"-0.490443723457573"
"828",828,3,"-6.03080709433377"
"829",829,3,"2.65570909620666"
"830",830,5,"-6.08233421949534"
"831",831,1,"-7.71835044380149"
"832",832,4,"-0.0170276734655591"
"833",833,4,"10.8106634818145"
"834",834,4,"17.9665069550084"
"835",835,1,"7.32867830847605"
"836",836,3,"15.182298534267"
"837",837,4,"-3.33228179214997"
"838",838,5,"-3.56996923852907"
"839",839,1,"2.30482278973001"
"840",840,1,"3.19394729330716"
"841",841,5,"-12.0141171321021"
"842",842,2,"-5.55530914139382"
"843",843,4,"-6.38875521323649"
"844",844,4,"-5.51471898122762"
"845",845,5,"-28.4952768200702"
"846",846,5,"1.97403961286805"
"847",847,3,"-12.4831873049509"
"848",848,3,"-13.9663617401751"
"849",849,4,"-3.61532600892474"
"850",850,1,"7.94621053315155"
"851",851,4,"10.819375207451"
"852",852,5,"10.2280475794819"
"853",853,2,"-10.0301009882185"
"854",854,2,"-9.83531752880223"
"855",855,1,"-9.49707376189744"
"856",856,4,"12.6894716122204"
"857",857,1,"6.97616819312717"
"858",858,1,"3.63067680100145"
"859",859,1,"1.55374787151037"
"860",860,1,"-9.78495089268996"
"861",861,5,"20.6189993787103"
"862",862,2,"-2.07201444145397"
"863",863,5,"-9.73888792947616"
"864",864,5,"8.29112953547591"
"865",865,2,"5.0372107330946"
"866",866,1,"-5.37433826070507"
"867",867,1,"-13.9585278801949"
"868",868,3,"5.13030048806033"
"869",869,1,"11.0407601642876"
"870",870,4,"-20.7044560203993"
"871",871,1,"-2.744854468436"
"872",872,4,"7.8825768702899"
"873",873,3,"-13.1608841609658"
"874",874,4,"-28.475624865848"
"875",875,5,"-5.42268326526562"
"876",876,1,"0.00675209012785394"
"877",877,4,"-13.1083701623573"
"878",878,3,"-7.03432560126075"
"879",879,1,"-2.6398657031271"
"880",880,3,"-6.36948153165547"
"881",881,5,"1.46820903076625"
"882",882,1,"-2.75511786292137"
"883",883,3,"0.106739068253788"
"884",884,1,"-2.93541046295915"
"885",885,4,"-20.4434379171378"
"886",886,3,"0.742301306234039"
"887",887,4,"-9.82087867711432"
"888",888,1,"-16.1403987523908"
"889",889,3,"-13.8513760003817"
"890",890,1,"-8.24212080318993"
"891",891,4,"-0.089952771837402"
"892",892,2,"-8.11810882473098"
"893",893,1,"3.67461941103825"
"894",894,1,"-3.20798816132513"
"895",895,5,"-0.310088765048804"
"896",896,3,"-5.48908586208928"
"897",897,1,"-0.303225413127693"
"898",898,5,"5.40329205166834"
"899",899,5,"-3.15883297136048"
"900",900,3,"13.1899381938149"
"901",901,4,"-9.20759434386672"
"902",902,3,"3.81063689338897"
"903",903,3,"3.25452712748852"
"904",904,3,"1.7682101402804"
"905",905,5,"-12.685419039249"
"906",906,1,"1.69507566668926"
"907",907,4,"1.69671035912079"
"908",908,4,"0.516483464998868"
"909",909,4,"9.15876201586298"
"910",910,1,"-5.08817306092691"
"911",911,5,"-1.7188917581937"
"912",912,1,"-15.177018184495"
"913",913,1,"-11.7069567280064"
"914",914,3,"2.01791227830601"
"915",915,1,"9.88062325299687"
"916",916,1,"-3.04118612824108"
"917",917,4,"-8.25806341165414"
"918",918,2,"1.01546022200187"
"919",919,3,"-23.3936224510714"
"920",920,2,"-2.40284866701225"
"921",921,5,"-5.68807370213606"
"922",922,5,"10.148249977476"
"923",923,5,"-18.2551962330961"
"924",924,5,"-10.3604269740797"
"925",925,5,"-9.20779075263027"
"926",926,2,"-9.04863905703766"
"927",927,5,"17.2281414433321"
"928",928,5,"-7.14435338561928"
"929",929,4,"-5.45886591610819"
"930",930,1,"-1.60105502483604"
"931",931,4,"3.40322920049053"
"932",932,4,"-0.755350150363576"
"933",933,1,"21.837135997835"
"934",934,1,"8.9072432121122"
"935",935,3,"0.674205675777522"
"936",936,2,"-30.8788403567144"
"937",937,1,"-25.3806840355697"
"938",938,3,"-3.98471209489839"
"939",939,2,"0.325476376569621"
"940",940,5,"2.44491653713456"
"941",941,2,"-16.7720433005545"
"942",942,3,"-8.66627152367412"
"943",943,1,"-5.64346318768325"
"944",944,1,"-9.41973950825773"
"945",945,1,"14.2280174608891"
"946",946,3,"10.9940913021335"
"947",947,5,"10.0162379365197"
"948",948,4,"1.04560843091825"
"949",949,4,"10.0923376896492"
"950",950,1,"17.0448880054814"
"951",951,3,"-11.9727136340369"
"952",952,5,"-3.15767761638666"
"953",953,1,"-10.6500211382652"
"954",954,1,"12.2677382712235"
"955",955,1,"-17.9261292528307"
"956",956,1,"-6.94033609179604"
"957",957,2,"-11.1896191828281"
"958",958,4,"2.37517847055611"
"959",959,3,"-5.73641795847626"
"960",960,3,"-7.61463114931257"
"961",961,1,"16.2014017480783"
"962",962,4,"-4.0427631901866"
"963",963,5,"-13.5327603740082"
"964",964,4,"3.16512747958949"
"965",965,5,"-9.2810957100068"
"966",966,5,"3.26299245425697"
"967",967,3,"-10.097826147018"
"968",968,1,"-11.0200289443133"
"969",969,5,"-2.66294133886616"
"970",970,2,"0.24862377722994"
"971",971,1,"4.08900191554117"
"972",972,5,"-9.30683706891718"
"973",973,3,"-5.09204929880706"
"974",974,5,"2.1980776753509"
"975",975,3,"-19.2783647511228"
"976",976,1,"-19.3796620915911"
"977",977,5,"8.15039124990404"
"978",978,5,"-6.17178464910164"
"979",979,5,"-7.21201424500878"
"980",980,3,"2.00197086432632"
"981",981,3,"1.14047161998439"
"982",982,1,"-8.37833761564461"
"983",983,1,"-3.52582132248398"
"984",984,5,"7.16582536406992"
"985",985,3,"-1.39819526280953"
"986",986,4,"1.39525523990853"
"987",987,4,"-7.95993620680805"
"988",988,5,"-7.95035562830803"
"989",989,1,"12.3363106383076"
"990",990,1,"-6.71529027117861"
"991",991,5,"15.1581572874489"
"992",992,3,"-13.0173693931266"
"993",993,5,"-9.00535593295773"
"994",994,4,"-30.2396403688526"
"995",995,4,"0.247516162731958"
"996",996,2,"-6.26113853759708"
"997",997,1,"13.9566489191738"
"998",998,3,"4.31809207495362"
"999",999,2,"0.871699240173215"
"1000",1000,2,"-3.86431480664509"
